url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.foxnews.com/politics/supreme-court-signals-interest-taking-major-climate-change-while-liberal-activists-panic,Supreme Court signals interest in hearing a major climate change case that could be a 'nightmare' for liberals,FoxNews,Supreme Court signals interest in hearing a major climate change case that could be a 'nightmare' for liberals,1,18,110
https://www.nbcnews.com/news/world/zelenskyy-calls-international-support-restoration-rules-based-order-rcna139321,"Zelenskyy calls for international support, Harris underscores unity with Ukraine",NBC,"Zelenskyy calls for international support, Harris underscores unity with Ukraine",0,10,80
https://www.foxnews.com/media/detransitioner-chloe-cole-announces-lawsuit-hospitals-pushing-medical-mutilation,Detransitioner Chloe Cole announces lawsuit against hospitals 'for pushing her into medical mutilation',FoxNews,Detransitioner Chloe Cole announces lawsuit against hospitals 'for pushing her into medical mutilation',1,13,103
https://www.nbcnews.com/news/world/reformist-masoud-pezeshkian-wins-irans-presidential-runoff-election-be-rcna160521,"Reformist Masoud Pezeshkian wins Iran’s presidential runoff election, besting hard liner Saeed Jalili",NBC,"Reformist Masoud Pezeshkian wins Iran’s presidential runoff election, besting hard liner Saeed Jalili",0,13,101
https://www.nbcnews.com/politics/2024-election/local-election-officials-georgia-must-certify-results-judge-rules-rcna175467,"Local election officials in Georgia must certify results, state judge rules",NBC,"Local election officials in Georgia must certify results, state judge rules",0,11,75
https://www.nbcnews.com/politics/harris-trump-battle-sports-fans-politcs-desk-rcna176181,When campaign and football season collide: Harris and Trump battle for sports fans: From the Politics Desk,NBC,When campaign and football season collide: Harris and Trump battle for sports fans: From the Politics Desk,0,17,106
https://www.foxnews.com/media/michigan-democrats-community-leaders-sound-alarm-bells-after-thousands-voters-protest-biden-swing-state,"Michigan Democrats, community leaders sound alarm bells after thousands of voters protest Biden in swing state",FoxNews,"Michigan Democrats, community leaders sound alarm bells after thousands of voters protest Biden in swing state",1,16,110
https://www.foxnews.com/health/blood-tests-alzheimers-doctors-office,Blood tests for Alzheimer's may be coming to your doctor's office: What to know,FoxNews,Blood tests for Alzheimer's may be coming to your doctor's office: What to know,1,14,79
https://www.foxnews.com/world/videos-hamas-brutality-toward-israelis-eerily-reminiscent-isis-tactics.print,Videos of Hamas brutality toward Israelis eerily reminiscent of ISIS tactics,FoxNews,Videos of Hamas brutality toward Israelis eerily reminiscent of ISIS tactics,1,11,76
https://www.foxnews.com/politics/political-realignment-pennsylvania-despite-recent-dem-wins-gop-gaining-momentum-analysts-say.print,"A political realignment in PA: Despite recent Dem wins, the GOP is gaining momentum, analysts say",FoxNews,"A political realignment in PA: Despite recent Dem wins, the GOP is gaining momentum, analysts say",1,16,97
https://www.nbcnews.com/feature/nbc-out/batwoman-casts-black-bisexual-actress-javicia-leslie-play-superhero-n1233318,"'Batwoman' casts Black, bisexual actress Javicia Leslie to play superhero",NBC,"'Batwoman' casts Black, bisexual actress Javicia Leslie to play superhero",0,10,73
https://www.foxnews.com/media/kamala-harris-support-arab-muslim-communities-michigan-tenuous-democratic-strategist,Kamala Harris’ support with Arab and Muslim communities in Michigan is ‘tenuous’: Democratic strategist,FoxNews,Kamala Harris’ support with Arab and Muslim communities in Michigan is ‘tenuous’: Democratic strategist,1,14,103
https://www.foxnews.com/lifestyle/this-day-history-august-24-british-troops-ransack-torch-white-house-capitol,"On this day in history, August 24, 1814, British troops ransacked, torched White House and Capitol",FoxNews,"On this day in history, August 24, 1814, British troops ransacked, torched White House and Capitol",1,16,98
https://www.nbcnews.com/select/shopping/best-valentines-day-gifts-2024-ncna1302844,These are the best Valentine’s Day gifts for everyone you love,NBC,These are the best Valentine’s Day gifts for everyone you love,0,11,62
https://www.foxnews.com/politics/kamala-harris-accused-plagiarizing-2009-book-about-being-smart-crime,Kamala Harris accused of plagiarizing in 2009 book about being 'smart on crime',FoxNews,Kamala Harris accused of plagiarizing in 2009 book about being 'smart on crime',1,13,79
https://www.nbcnews.com/science/environment/hurricane-otis-rapid-intensification-climate-change-rcna122090,Hurricane Otis: How a tropical storm turned into a 'nightmare scenario' overnight,NBC,Hurricane Otis: How a tropical storm turned into a 'nightmare scenario' overnight,0,12,81
https://www.nbcnews.com/nbc-out/out-news/california-store-owner-mother-nine-shot-killed-pride-flag-displayed-sh-rcna100849,"California store owner, mother of 9, fatally shot over a Pride flag displayed in her shop",NBC,"California store owner, mother of 9, fatally shot over a Pride flag displayed in her shop",0,16,89
https://www.foxnews.com/us/supreme-court-appears-ready-reel-administrative-state-landmark-challenge-east-coast-fishermen,Supreme Court appears ready to reel in administrative state in landmark challenge from East Coast fishermen,FoxNews,Supreme Court appears ready to reel in administrative state in landmark challenge from East Coast fishermen,1,16,107
https://www.foxnews.com/politics/rfk-no-business-testifying-congress-government-censorship-democrats,"RFK Jr has ‘no business’ testifying in Congress on government censorship, Democrats say",FoxNews,"RFK Jr has ‘no business’ testifying in Congress on government censorship, Democrats say",1,13,87
https://www.foxnews.com/us/colorado-video-shows-tren-de-aragua-gang-beating-apartment-complex-worker-extortion-bid-company-says,"Colorado video shows Tren de Aragua gang beating apartment complex worker in extortion bid, company says",FoxNews,"Colorado video shows Tren de Aragua gang beating apartment complex worker in extortion bid, company says",1,16,104
https://www.foxnews.com/politics/white-house-communism-failed-ideology-historic-cuba-protests,White House calls communism a 'failed ideology' after historic Cuba protests,FoxNews,White House calls communism a 'failed ideology' after historic Cuba protests,1,11,76
https://www.foxnews.com/politics/gus-walz-brought-tears-shares-emotional-moment-father-tim-during-dnc-speech-thats-my-dad,"Gus Walz brought to tears, shares emotional moment with father Tim during DNC speech: 'That's my Dad'",FoxNews,"Gus Walz brought to tears, shares emotional moment with father Tim during DNC speech: 'That's my Dad'",1,17,101
https://www.nbcnews.com/news/world/israel-lebanon-ground-invasion-rcna172913,Israel launches invasion into southern Lebanon targeting Hezbollah,NBC,Israel launches invasion into southern Lebanon targeting Hezbollah,0,8,66
https://www.foxnews.com/lifestyle/christmas-trees-part-allure-vermont-family-nyc-december,Christmas trees are just one part of the allure that a Vermont family brings to NYC each December,FoxNews,Christmas trees are just one part of the allure that a Vermont family brings to NYC each December,1,18,97
https://www.nbcnews.com/select/shopping/best-remote-work-home-tech-screens-ncna1161791,Working remote? A longtime remote worker shares tips for the best tech,NBC,Working remote? A longtime remote worker shares tips for the best tech,0,12,70
https://www.nbcnews.com/politics/justice-department/doj-finds-officers-suicide-jan-6-was-death-line-duty-rcna100648,DOJ finds police officer’s suicide after Jan. 6 attack was a death in the line of duty,NBC,DOJ finds police officer’s suicide after Jan. 6 attack was a death in the line of duty,0,17,86
https://www.nbcnews.com/politics/politics-news/biden-student-loan-forgiveness-borrowers-repayments-rcna119032,Biden approved $9 billion in student loan debt relief. Here's what you need to know.,NBC,Biden approved $9 billion in student loan debt relief. Here's what you need to know.,0,15,84
https://www.foxnews.com/lifestyle/god-bless-america-tunnel-towers-5k-draws-40000-people-honor-9-11-first-responders-nyc.print,"'God bless America': Tunnel to Towers 5K draws 40,000 people to honor 9/11 first responders in NYC",FoxNews,"'God bless America': Tunnel to Towers 5K draws 40,000 people to honor 9/11 first responders in NYC",1,17,98
https://www.nbcnews.com/news/us-news/us-send-troops-ready-help-evacuate-us-citizens-lebanon-rcna172367,U.S. to send troops to be ready to help evacuate U.S. citizens from Lebanon,NBC,U.S. to send troops to be ready to help evacuate U.S. citizens from Lebanon,0,14,75
https://www.foxnews.com/health/er-visit-times-heres-how-long-patients-spend-emergency-rooms-state,ER visit times: Here’s how long patients spend in emergency rooms in each state,FoxNews,ER visit times: Here’s how long patients spend in emergency rooms in each state,1,14,79
https://www.foxnews.com/media/brian-stelter-defends-2020-media-coverage-hunter-biden-laptop-story-never-labeled-disinformation.print,Brian Stelter defends 2020 media coverage of Hunter Biden laptop story: We never labeled it 'disinformation',FoxNews,Brian Stelter defends 2020 media coverage of Hunter Biden laptop story: We never labeled it 'disinformation',1,16,108
https://www.nbcnews.com/news/us-news/live-blog/unhealthy-air-quality-canada-wildfires-live-updates-rcna88092,Air quality: New York City has the worst air in the world as smoke from Canadian wildfires rolls in,NBC,Air quality: New York City has the worst air in the world as smoke from Canadian wildfires rolls in,0,19,99
https://www.foxnews.com/politics/chip-roy-says-voters-dont-give-two-flying-s-s-about-government-shutdown-fight,Chip Roy says voters 'don't give 2 flying s s' about government shutdown fight,FoxNews,Chip Roy says voters 'don't give 2 flying s s' about government shutdown fight,1,14,78
https://www.nbcnews.com/news/mideast/netanyahu-era-ends-israel-new-government-survives-key-parliament-vote-n1055301,Netanyahu era ends in Israel as new government survives key parliament vote,NBC,Netanyahu era ends in Israel as new government survives key parliament vote,0,12,75
https://www.nbcnews.com/news/weather/live-blog/hurricane-helene-live-updates-rcna173973,Hurricane Helene: Over 220 dead as some communities struggle to get basic supplies,NBC,Hurricane Helene: Over 220 dead as some communities struggle to get basic supplies,0,13,82
https://www.foxnews.com/sports/who-imane-khelif-algerian-olympic-boxer-deemed-have-male-chromosomes.print,Who is Imane Khelif: The Algerian Olympic boxer deemed to have male chromosomes,FoxNews,Who is Imane Khelif: The Algerian Olympic boxer deemed to have male chromosomes,1,13,79
https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-gazas-health-system-collapsing-battles-i-rcna128980,Gaza's health system is 'collapsing' as battles intensify in the south,NBC,Gaza's health system is 'collapsing' as battles intensify in the south,0,11,70
https://www.nbcnews.com/news/us-news/tiktoker-rachel-yaffe-dies-rare-liver-cancer-27-rcna175880,TikToker Rachel Yaffe dies of rare liver cancer at 27,NBC,TikToker Rachel Yaffe dies of rare liver cancer at 27,0,10,53
https://www.foxnews.com/media/dnc-attendees-pressed-what-harris-presidency-would-mean-middle-class,DNC attendees pressed on what Harris presidency would mean for middle class,FoxNews,DNC attendees pressed on what Harris presidency would mean for middle class,1,12,75
https://www.foxnews.com/politics/harris-support-evs-could-tank-campaign-critical-swing-state-expert-says,"Harris support for EVs could tank campaign in critical swing state, expert says",FoxNews,"Harris support for EVs could tank campaign in critical swing state, expert says",1,13,79
https://www.foxnews.com/politics/obama-calls-out-brothers-apprehensive-vote-harris-youre-thinking-sitting-out.print,Obama calls out ‘brothers’ apprehensive to vote for Harris: ‘You’re thinking of sitting out?’,FoxNews,Obama calls out ‘brothers’ apprehensive to vote for Harris: ‘You’re thinking of sitting out?’,1,14,93
https://www.foxnews.com/politics/anti-israel-protesters-interrupt-jewish-students-testifying-congress-college-antisemitism,Anti Israel protesters interrupt Jewish students testifying before Congress on college antisemitism,FoxNews,Anti Israel protesters interrupt Jewish students testifying before Congress on college antisemitism,1,12,99
