url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.nbcnews.com/politics/donald-trump/stormy-daniels-must-pay-300k-donald-trump-losing-defamation-case-appea-rcna21002,Stormy Daniels must pay $300k to Donald Trump after losing defamation case appeal,NBC,Stormy Daniels must pay $300k to Donald Trump after losing defamation case appeal,0,13,81
https://www.foxnews.com/politics/top-senators-briefed-major-errors-leading-up-trump-assassination-attempt,Top senators briefed on 'major errors' leading up to Trump assassination attempt,FoxNews,Top senators briefed on 'major errors' leading up to Trump assassination attempt,1,12,80
https://www.nbcnews.com/news/latino/cuba-announces-tough-economic-measures-cubans-brace-hardship-rcna130861,Cuba announces tough economic measures as Cubans brace for more hardship.,NBC,Cuba announces tough economic measures as Cubans brace for more hardship.,0,11,73
https://www.foxnews.com/politics/laken-riley-amendment-senate-standoff-partial-government-shutdown-battle,Laken Riley amendment at center of Senate standoff in partial government shutdown battle,FoxNews,Laken Riley amendment at center of Senate standoff in partial government shutdown battle,1,13,88
https://www.nbcnews.com/select/shopping/affordable-portable-air-conditioners-ncna1266638,Cool your space for less with these portable ACs under $400.,NBC,Cool your space for less with these portable ACs under $400.,0,11,60
https://www.nbcnews.com/politics/2024-election/democrats-ivf-messaging-new-billboards-trump-alabama-ruling-rcna140530,"Democrats intensify their IVF messaging in new billboards, tying Trump to the Alabama ruling",NBC,"Democrats intensify their IVF messaging in new billboards, tying Trump to the Alabama ruling",0,14,92
https://www.foxnews.com/us/nj-police-eye-absent-parents-young-mobs-upend-family-friendly-vacation-hot-spots.print,NJ police eye absent parents after young mobs upend family friendly vacation hot spots,FoxNews,NJ police eye absent parents after young mobs upend family friendly vacation hot spots,1,14,86
https://www.foxnews.com/travel/travelers-need-permission-fee-visit-united-kingdom-part-new-digitized-system,Travelers will need 'permission' and a fee to visit United Kingdom as part of new digitized system,FoxNews,Travelers will need 'permission' and a fee to visit United Kingdom as part of new digitized system,1,17,98
https://www.nbcnews.com/politics/justice-department/dc-chiropractor-stormed-capitol-arrested-jan-6-charges-rcna32679,D.C. chiropractor who stormed Capitol arrested on Jan. 6 charges,NBC,D.C. chiropractor who stormed Capitol arrested on Jan. 6 charges,0,10,64
https://www.foxnews.com/world/south-korean-intelligence-says-north-sent-troops-aid-russias-war-ukraine,South Korean intelligence says North has sent troops to aid Russia’s war in Ukraine,FoxNews,South Korean intelligence says North has sent troops to aid Russia’s war in Ukraine,1,14,83
https://www.foxnews.com/politics/liberal-dark-money-network-hauled-1-5b-anonymous-donations-left-wing-causes-2021,Liberal dark money network hauled in more than $1.5B in anonymous donations for left wing causes in 2021,FoxNews,Liberal dark money network hauled in more than $1.5B in anonymous donations for left wing causes in 2021,1,18,104
https://www.foxnews.com/us/watch-body-camera-footage-migrant-allegedly-responsible-murder-rape-maryland-mom-rachel-morin,"WATCH: Body camera footage of migrant accused in murder, rape of Maryland mom Rachel Morin",FoxNews,"WATCH: Body camera footage of migrant accused in murder, rape of Maryland mom Rachel Morin",1,15,90
https://www.nbcnews.com/politics/2024-election/live-blog/new-hampshire-primary-live-updates-rcna134576#rcrd31938,"Biden, Trump win New Hampshire primary: Highlights",NBC,"Biden, Trump win New Hampshire primary: Highlights",0,7,50
https://www.nbcnews.com/politics/justice-department/jan-6-rioter-electroshocked-dc-officer-michael-fanone-sentenced-125-ye-rcna89388,Jan. 6 rioter who electroshocked Michael Fanone shouts 'Trump won' after he's sentenced to 12½ years,NBC,Jan. 6 rioter who electroshocked Michael Fanone shouts 'Trump won' after he's sentenced to 12½ years,0,16,100
https://www.nbcnews.com/politics/2024-election/harris-accepts-invitation-second-debate-october-rcna172104,Harris accepts invitation for second potential debate in October,NBC,Harris accepts invitation for second potential debate in October,0,9,64
https://www.nbcnews.com/news/world/israel-arab-states-set-sign-trump-brokered-deals-white-house-n1240105,"Israel, Bahrain, UAE sign Trump brokered deals at White House",NBC,"Israel, Bahrain, UAE sign Trump brokered deals at White House",0,10,61
https://www.nbcnews.com/politics/2024-election/kamala-harris-campaign-suburban-women-north-carolina-strategy-rcna171904,Harris campaign seizes on suburban women as a key part of its North Carolina strategy,NBC,Harris campaign seizes on suburban women as a key part of its North Carolina strategy,0,15,85
https://www.nbcnews.com/politics/trump-impeachment-inquiry/closing-argument-democrats-say-not-removing-trump-would-render-him-n1128766,"Schiff's powerful closing speech: 'Is there one among you who will say, Enough!'?",NBC,"Schiff's powerful closing speech: 'Is there one among you who will say, Enough!'?",0,13,81
https://www.foxnews.com/politics/trump-previews-closing-arguments-sham-trial-very-dangerous-day-america,Trump previews closing arguments in 'sham trial': 'Very dangerous day for America',FoxNews,Trump previews closing arguments in 'sham trial': 'Very dangerous day for America',1,12,82
https://www.foxnews.com/food-drink/creamy-cajun-shrimp-scampi-pasta-flavor-packed-cheesy-dream-try-easy-recipe.print,"Creamy Cajun shrimp scampi over pasta is a flavor packed, cheesy dream: Try the easy recipe",FoxNews,"Creamy Cajun shrimp scampi over pasta is a flavor packed, cheesy dream: Try the easy recipe",1,16,91
https://www.nbcnews.com/politics/2024-election/presidential-debate-takeaways-trump-harris-rcna169060,6 key takeaways from the first Harris Trump presidential debate,NBC,6 key takeaways from the first Harris Trump presidential debate,0,10,63
https://www.nbcnews.com/politics/2024-election/trumps-2020-fake-electors-charged-state-crimes-arizona-rcna149214,"Mark Meadows, Rudy Giuliani and Arizona 'fake electors' charged with state crimes",NBC,"Mark Meadows, Rudy Giuliani and Arizona 'fake electors' charged with state crimes",0,12,81
https://www.nbcnews.com/select/shopping/best-pruners-gardening-shears-ncna1294550,This is the one gardening tool beginners always underestimate but you really shouldn’t skip it,NBC,This is the one gardening tool beginners always underestimate but you really shouldn’t skip it,0,15,94
https://www.nbcnews.com/politics/justice-department/doj-seeks-longer-sentence-capitol-rioter-labeled-domestic-terrorist-rcna38557,DOJ seeks longer sentence for Capitol rioter they labeled as a domestic terrorist,NBC,DOJ seeks longer sentence for Capitol rioter they labeled as a domestic terrorist,0,13,81
https://www.nbcnews.com/politics/2024-election/mark-cuban-says-no-plans-run-white-house-2024-rcna127199,Mark Cuban says he has 'no plans to run' for the White House in 2024,NBC,Mark Cuban says he has 'no plans to run' for the White House in 2024,0,15,68
https://www.nbcnews.com/select/shopping/best-uv-c-ultraviolet-light-sanitizers-ncna1119301,"How to sanitize your phone and other tech, according to doctors",NBC,"How to sanitize your phone and other tech, according to doctors",0,11,63
https://www.foxnews.com/lifestyle/five-ways-ronald-reagan-can-save-america-freedom-generation-extinction,Five ways Ronald Reagan can save America: 'Freedom never more than one generation from extinction',FoxNews,Five ways Ronald Reagan can save America: 'Freedom never more than one generation from extinction',1,15,98
https://www.foxnews.com/media/thousands-anti-israel-protesters-descend-white-house-praising-hamas-slamming-genocide-joe,"Thousands of anti Israel protesters descend on White House praising Hamas, slamming 'genocide Joe'",FoxNews,"Thousands of anti Israel protesters descend on White House praising Hamas, slamming 'genocide Joe'",1,14,98
https://www.foxnews.com/media/biden-called-out-border-crisis-texas-democrat-absolutely-president-should-be-here,Biden called out on border crisis by Texas Democrat: 'Absolutely the president should be here',FoxNews,Biden called out on border crisis by Texas Democrat: 'Absolutely the president should be here',1,15,94
https://www.foxnews.com/health/health-officials-flu-shots-potentially-severe-season,Health officials call for flu shots ahead of potentially severe season,FoxNews,Health officials call for flu shots ahead of potentially severe season,1,11,70
https://www.nbcnews.com/politics/2024-election/harris-may-locked-first-electoral-vote-nebraska-omaha-rcna172841,Harris may have locked down her first electoral vote this week,NBC,Harris may have locked down her first electoral vote this week,0,11,62
https://www.foxnews.com/media/cnn-brian-stelter-andrew-cuomo-leadership-hope-not-false-hope.print,"CNN's Brian Stelter gushed over Cuomo's COVID 'leadership': 'He's providing hope, but not false hope'",FoxNews,"CNN's Brian Stelter gushed over Cuomo's COVID 'leadership': 'He's providing hope, but not false hope'",1,15,101
https://www.foxnews.com/us/tren-de-aragua-gang-member-illegal-venezuelan-migrant-arrested-houston,"Tren de Aragua gang member, illegal Venezuelan migrant, arrested in Houston",FoxNews,"Tren de Aragua gang member, illegal Venezuelan migrant, arrested in Houston",1,11,75
https://www.nbcnews.com/politics/2024-election/live-blog/trump-harris-presidential-election-live-updates-rcna172156,Election 2024: Trump campaigns in Georgia; Harris weighs trip to southern border,NBC,Election 2024: Trump campaigns in Georgia; Harris weighs trip to southern border,0,12,80
https://www.nbcnews.com/news/world/noa-argamani-israel-hamas-hostages-nova-music-festival-rcna129792,Noa Argamani became the face of the Nova music festival hostages,NBC,Noa Argamani became the face of the Nova music festival hostages,0,11,64
https://www.foxnews.com/media/sanders-staffer-flames-socialist-biden-endorsement-warning-trump-appeal-where-been,Former Bernie Sanders staffer torches his Biden endorsement and warns of Trump's appeal: 'Where've you been?',FoxNews,Former Bernie Sanders staffer torches his Biden endorsement and warns of Trump's appeal: 'Where've you been?',1,16,109
https://www.nbcnews.com/news/world/victims-hamas-attack-israel-families-blame-iran-new-federal-lawsuit-rcna136571,Victims of Hamas attack in Israel and their families blame Iran in new federal lawsuit,NBC,Victims of Hamas attack in Israel and their families blame Iran in new federal lawsuit,0,15,86
https://www.nbcnews.com/politics/donald-trump/trump-degrading-language-immigrants-rcna171120,From 'rapists' to 'eating the pets': Trump has long used degrading language toward immigrants,NBC,From 'rapists' to 'eating the pets': Trump has long used degrading language toward immigrants,0,14,93
https://www.nbcnews.com/select/shopping/best-shampoo-for-dry-hair-rcna125381,Dry hair? Here’s how often you should wash it,NBC,Dry hair? Here’s how often you should wash it,0,9,45
https://www.foxnews.com/politics/political-storm-trump-lies-biden-urges-former-president-get-life-man,"Political storm: On Trump 'onslaught of lies,' Biden urges former president to 'get a life man'",FoxNews,"Political storm: On Trump 'onslaught of lies,' Biden urges former president to 'get a life man'",1,16,95
https://www.foxnews.com/politics/3-harris-dnc-attack-lines-against-trump-were-inaccurate-false,Three Harris DNC attack lines against Trump that were inaccurate or false,FoxNews,Three Harris DNC attack lines against Trump that were inaccurate or false,1,12,73
https://www.foxnews.com/entertainment/demi-moore-addresses-bruce-willis-dementia-battle.print,Demi Moore addresses Bruce Willis' dementia battle: 'He's doing very well',FoxNews,Demi Moore addresses Bruce Willis' dementia battle: 'He's doing very well',1,11,74
https://www.nbcnews.com/news/world/us-recognize-palestinian-state-biden-israel-war-gaza-rcna136708,What the U.S. recognizing a Palestinian state would mean,NBC,What the U.S. recognizing a Palestinian state would mean,0,9,56
https://www.nbcnews.com/science/environment/heat-waves-overlap-warming-climate-makes-extreme-temperatures-likely-rcna38866,Heat waves overlap as warming climate makes extreme temperatures more likely,NBC,Heat waves overlap as warming climate makes extreme temperatures more likely,0,11,76
